#Measurement:		IV
#Sensor type:		HPK_8in_198ch_2019
#Needle measurement:	0
#Identifier:		200144_20220823_test1
#Timestamp:		23.8.2022 15:0 
#Voltage delay:		5.0 s
#Switch delay:		0.3 s
#Compliance level:		1000.00 uA
#Mask pads above:		5.00 uA
#Voltage limit:		1000.0 V
#LCR freq.:		2000 Hz
#LCR voltg.:		0.50 V
#Repeat:			1
#Sampling number:		3
#Source as DMM:		0
#Custom channels:		None
#Masked channels:		None
#Vltg. sign inversion?:	1
#VISA source:		GPIB0::24::INSTR
#VISA DMM:		GPIB0::14::INSTR
#VISA LCR:		GPIB0::17::INSTR
#HexPlot cmd:		 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200144_20220823_test1\HPK_8in_198ch_2019_200144_20220823_test1_IV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200144_20220823_test1\HPK_8in_198ch_2019_200144_20220823_test1_IV.pdf" --IV  --select -850  --if SELECTOR:PADNUM:VAL  --pn 0 --invertx --invertVal -g "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\geo\hex_positions_HPK_198ch_8inch_edge_ring_testcap.txt" --colorpalette 1
#HexPlot analysis cmd:	 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200144_20220823_test1\HPK_8in_198ch_2019_200144_20220823_test1_IV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200144_20220823_test1\HPK_8in_198ch_2019_200144_20220823_test1_IV_analysis.pdf" --IV  --select -850  --if SELECTOR:PADNUM:VAL -p PAD --sc 1-199--invertx --invertVal -g "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\geo\hex_positions_HPK_198ch_8inch_edge_ring_testcap.txt" --colorpalette 1
#HexPlot on matrix cmd:	 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200144_20220823_test1\HPK_8in_198ch_2019_200144_20220823_test1_IV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200144_20220823_test1\HPK_8in_198ch_2019_200144_20220823_test1_IV.pdf" --IV  --select -850  --if SELECTOR:PADNUM:VAL  --pn 0 --invertx --invertVal -g "C:\Users\probe-station\Desktop\MasterHexDAQ\geo\switch_matrix.txt" -m "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\maps\Probe_card_HPK_8in_198ch_2019.txt"  --colorpalette 1
#Voltage file:		C:\Users\probe-station\Desktop\Voltage_Files\IV1to850default.txt
#CV correction file:		None
#Comments:		

#Voltage	#Channel	#Current    	#Error     	#Tot. curr.	#Act. vlt.	#Time  	#Temp	#Hum.	#n/a       	#Error     	#n/a       	#Error     	#n/a       	#Error     	#n/a       	#n/a       
#[V]    	#       	#[nA]       	#[nA]      	#[nA]      	#[V]      	#[s]   	#[C] 	#[%] 	#[n/a]     	#[n/a]     	#[n/a]     	#[n/a]     	#[n/a]     	#[n/a]     	#[n/a]     	#[n/a]     
-800.0  	38      	-1.339677E+1	1.153256E-4	-2.53E+3   	-799.96   	2771.30	24.9 	5.0  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	39      	-1.467389E+1	7.505553E-5	-2.53E+3   	-799.96   	2772.61	24.9 	5.0  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	40      	-1.467003E+1	2.260531E-4	-2.53E+3   	-799.96   	2773.92	24.9 	5.0  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	41      	-1.340193E+1	2.779089E-4	-2.53E+3   	-799.96   	2775.22	24.9 	5.0  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	42      	-1.319475E+1	3.104835E-4	-2.53E+3   	-799.96   	2777.61	24.9 	5.0  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	43      	-1.294081E+1	3.189566E-4	-2.53E+3   	-799.96   	2778.92	24.9 	5.0  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	44      	-1.317378E+1	3.034798E-4	-2.53E+3   	-799.96   	2780.23	24.9 	5.0  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	45      	-1.322895E+1	1.850225E-4	-2.53E+3   	-799.96   	2781.54	24.9 	5.0  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	46      	-1.310896E+1	4.348563E-4	-2.53E+3   	-799.96   	2782.84	24.9 	5.0  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	47      	-1.304657E+1	4.105281E-4	-2.53E+3   	-799.96   	2784.17	24.9 	5.0  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	48      	-1.284989E+1	4.452340E-4	-2.53E+3   	-799.96   	2785.48	24.9 	5.0  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	49      	-1.284488E+1	2.010804E-4	-2.53E+3   	-799.96   	2786.78	24.9 	5.0  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	50      	-1.309521E+1	2.025669E-4	-2.53E+3   	-799.96   	2788.10	24.9 	5.0  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	51      	-1.461132E+1	1.682260E-4	-2.53E+3   	-799.96   	2789.41	24.9 	5.0  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	52      	-1.473239E+1	5.054041E-4	-2.53E+3   	-799.96   	2791.80	24.9 	5.0  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	53      	-1.339273E+1	3.650114E-4	-2.53E+3   	-799.96   	2793.11	24.9 	5.0  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	54      	-1.311836E+1	3.061590E-4	-2.53E+3   	-799.96   	2794.42	24.9 	5.0  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	55      	-1.300815E+1	1.582193E-4	-2.53E+3   	-799.96   	2795.73	24.9 	5.0  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	56      	-1.315074E+1	3.132092E-4	-2.53E+3   	-799.96   	2797.04	24.9 	5.0  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	57      	-1.355568E+1	6.878953E-4	-2.53E+3   	-799.96   	2798.36	24.9 	5.0  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	58      	-1.343683E+1	6.477911E-4	-2.53E+3   	-799.96   	2799.67	24.9 	5.0  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	59      	-1.335931E+1	3.950105E-4	-2.53E+3   	-799.96   	2800.97	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	60      	-1.269953E+1	1.670329E-4	-2.53E+3   	-799.96   	2802.30	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	61      	-1.001654E+1	3.066486E-4	-2.53E+3   	-799.96   	2803.60	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	62      	-3.110682E+0	4.120125E-4	-2.53E+3   	-799.96   	2805.99	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	63      	-1.288083E+1	1.789786E-4	-2.53E+3   	-799.96   	2807.30	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	64      	-1.316952E+1	3.179623E-4	-2.53E+3   	-799.96   	2808.61	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	65      	-1.479805E+1	3.863073E-4	-2.53E+3   	-799.96   	2809.92	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	66      	-1.432414E+1	2.814842E-4	-2.53E+3   	-799.96   	2811.23	24.9 	5.0  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	67      	-1.358934E+1	2.905168E-4	-2.53E+3   	-799.96   	2812.54	24.9 	5.0  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	68      	-1.314728E+1	3.036994E-4	-2.53E+3   	-799.96   	2813.85	24.9 	5.0  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	69      	-1.035438E+1	6.458328E-4	-2.53E+3   	-799.96   	2815.17	24.9 	5.0  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	70      	-3.164030E+0	1.840688E-4	-2.53E+3   	-799.96   	2816.49	24.9 	5.0  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	71      	-1.311859E+1	2.802380E-4	-2.53E+3   	-799.96   	2817.80	24.9 	5.0  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	72      	-1.357766E+1	1.890326E-4	-2.53E+3   	-799.96   	2820.19	24.9 	5.0  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	73      	-1.290469E+1	4.229657E-4	-2.53E+3   	-799.96   	2821.49	24.9 	5.0  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	74      	-1.327884E+1	1.307670E-4	-2.53E+3   	-799.96   	2822.80	24.9 	5.0  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	75      	-1.300752E+1	1.135782E-4	-2.53E+3   	-799.96   	2824.12	24.9 	5.0  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	76      	-1.268708E+1	2.500667E-4	-2.53E+3   	-799.96   	2825.43	24.9 	5.0  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	77      	-1.273000E+1	4.764801E-4	-2.53E+3   	-799.96   	2826.74	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	78      	-1.290070E+1	3.007214E-4	-2.53E+3   	-799.96   	2828.05	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	79      	-1.348543E+1	4.320880E-4	-2.53E+3   	-799.96   	2829.36	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	80      	-1.437185E+1	3.550117E-4	-2.53E+3   	-799.96   	2830.68	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	81      	-1.447628E+1	4.823208E-4	-2.53E+3   	-799.96   	2831.99	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	82      	-1.664825E+1	5.741951E-4	-2.53E+3   	-799.96   	2834.37	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	83      	-1.317639E+1	3.178574E-4	-2.53E+3   	-799.96   	2835.68	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	84      	-1.300446E+1	1.569501E-4	-2.53E+3   	-799.96   	2836.99	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	85      	-1.300293E+1	1.877054E-4	-2.53E+3   	-799.96   	2838.29	24.9 	5.0  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	86      	-1.318664E+1	3.370954E-4	-2.53E+3   	-799.96   	2839.62	24.9 	5.0  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	87      	-1.275197E+1	5.259594E-4	-2.53E+3   	-799.96   	2840.92	24.9 	5.0  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	88      	-1.351660E+1	4.539089E-4	-2.53E+3   	-799.96   	2842.24	24.9 	5.0  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	89      	-1.240922E+1	2.759227E-4	-2.53E+3   	-799.96   	2843.55	24.9 	5.0  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	90      	-1.289511E+1	2.306513E-4	-2.53E+3   	-799.96   	2844.87	24.9 	5.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	91      	-1.258587E+1	3.189566E-4	-2.53E+3   	-799.96   	2846.19	24.9 	5.0  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	92      	-1.268700E+1	1.212436E-4	-2.53E+3   	-799.96   	2848.58	24.9 	5.0  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	93      	-1.294516E+1	3.137409E-4	-2.53E+3   	-799.96   	2849.89	24.9 	5.0  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	94      	-1.386631E+1	1.053565E-4	-2.53E+3   	-799.96   	2851.21	24.9 	5.0  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	95      	-1.420363E+1	4.932883E-5	-2.53E+3   	-799.96   	2852.51	24.9 	5.0  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	96      	-7.358015E+0	1.058411E-4	-2.53E+3   	-799.96   	2853.83	24.9 	5.0  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	97      	-1.401006E+1	3.027100E-4	-2.53E+3   	-799.96   	2855.14	24.9 	5.0  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	98      	-1.329440E+1	3.874274E-4	-2.53E+3   	-799.96   	2856.45	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	99      	-1.303345E+1	3.604164E-4	-2.53E+3   	-799.96   	2857.76	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	100     	-1.314808E+1	5.514828E-4	-2.53E+3   	-799.96   	2859.08	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	101     	-1.321360E+1	3.493327E-4	-2.53E+3   	-799.96   	2860.38	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	102     	-1.255140E+1	5.416949E-4	-2.53E+3   	-799.96   	2862.78	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	103     	-1.406100E+1	3.971566E-4	-2.53E+3   	-799.96   	2864.09	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	104     	-1.399005E+1	2.010804E-4	-2.53E+3   	-799.96   	2865.39	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	105     	-1.242689E+1	4.895236E-4	-2.53E+3   	-799.96   	2866.70	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	106     	-1.298465E+1	1.858315E-4	-2.53E+3   	-799.96   	2868.01	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	107     	-1.304769E+1	4.665119E-4	-2.53E+3   	-799.96   	2869.32	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	108     	-1.377850E+1	3.512054E-2	-2.53E+3   	-799.96   	2870.63	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	109     	-1.318037E+1	1.858315E-4	-2.53E+3   	-799.96   	2871.95	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	110     	-1.398276E+1	8.544004E-5	-2.53E+3   	-799.96   	2873.26	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	111     	-7.184649E+0	3.448033E-4	-2.53E+3   	-799.96   	2874.57	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	112     	-1.000198E+1	4.452340E-4	-2.53E+3   	-799.96   	2876.95	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	113     	-1.367492E+1	2.871121E-4	-2.53E+3   	-799.96   	2878.26	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	114     	-1.296047E+1	5.200000E-4	-2.53E+3   	-799.96   	2879.58	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	115     	-1.289145E+1	3.751000E-4	-2.53E+3   	-799.96   	2880.89	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	116     	-1.302087E+1	3.407834E-4	-2.53E+3   	-799.96   	2882.20	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	117     	-1.316566E+1	3.755440E-4	-2.53E+3   	-799.96   	2883.51	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	118     	-1.266983E+1	1.422439E-4	-2.53E+3   	-799.96   	2884.83	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	119     	-1.291386E+1	7.522189E-4	-2.53E+3   	-799.96   	2886.14	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	120     	-1.252338E+1	3.521837E-4	-2.53E+3   	-799.96   	2887.46	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	121     	-1.306701E+1	6.773478E-4	-2.53E+3   	-799.96   	2888.76	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	122     	-1.263531E+1	1.558846E-4	-2.53E+3   	-799.96   	2891.14	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	123     	-1.273550E+1	2.364318E-4	-2.53E+3   	-799.96   	2892.47	24.9 	5.0  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	124     	-1.298058E+1	2.886751E-4	-2.53E+3   	-799.96   	2893.78	24.9 	5.0  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	125     	-1.373579E+1	4.812830E-4	-2.53E+3   	-799.96   	2895.09	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	126     	-9.889224E+0	4.878651E-4	-2.53E+3   	-799.96   	2896.40	24.9 	5.0  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	127     	-9.477116E+0	3.464280E-4	-2.53E+3   	-799.96   	2897.72	24.9 	5.0  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	128     	-1.396624E+1	2.910326E-4	-2.53E+3   	-799.96   	2899.03	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	129     	-1.297044E+1	1.795364E-4	-2.53E+3   	-799.96   	2900.35	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	130     	-1.292479E+1	1.637071E-4	-2.53E+3   	-799.96   	2901.66	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	131     	-1.294938E+1	1.795364E-4	-2.53E+3   	-799.96   	2902.97	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	132     	-1.329538E+1	2.532456E-4	-2.53E+3   	-799.96   	2905.36	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	133     	-1.322499E+1	4.503332E-4	-2.53E+3   	-799.96   	2906.67	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	134     	-1.318535E+1	2.159475E-4	-2.53E+3   	-799.96   	2907.98	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	135     	-1.316289E+1	3.616628E-4	-2.53E+3   	-799.96   	2909.30	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	136     	-1.268345E+1	2.592939E-4	-2.53E+3   	-799.96   	2910.61	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	137     	-1.274441E+1	1.289703E-4	-2.53E+3   	-799.96   	2911.92	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	138     	-1.300053E+1	1.942507E-4	-2.53E+3   	-799.96   	2913.23	24.9 	4.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	139     	-1.351145E+1	2.554082E-4	-2.53E+3   	-799.96   	2914.54	24.9 	4.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	140     	-9.541810E+0	1.753919E-4	-2.53E+3   	-799.96   	2915.85	24.9 	4.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
