#Measurement:		CV
#Sensor type:		HPK_8in_198ch_2019
#Needle measurement:	0
#Identifier:		200118_20220707_test1
#Timestamp:		7.7.2022 10:42 
#Voltage delay:		20.0 s
#Switch delay:		0.3 s
#Compliance level:		1000.00 uA
#Mask pads above:		5.00 uA
#Voltage limit:		1000.0 V
#LCR freq.:		2000 Hz
#LCR voltg.:		0.50 V
#Repeat:			1
#Sampling number:		3
#Source as DMM:		0
#Custom channels:		None
#Masked channels:		None
#Vltg. sign inversion?:	1
#VISA source:		GPIB0::24::INSTR
#VISA DMM:		GPIB0::14::INSTR
#VISA LCR:		GPIB0::17::INSTR
#HexPlot cmd:		 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200118_20220707_test1\HPK_8in_198ch_2019_200118_20220707_test1_CV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200118_20220707_test1\HPK_8in_198ch_2019_200118_20220707_test1_CV.pdf" --CV  --select -200  --if SELECTOR:PADNUM:VAL  --pn 0 --invertx -g "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\geo\hex_positions_HPK_198ch_8inch_edge_ring_testcap.txt" --colorpalette 1
#HexPlot analysis cmd:	 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200118_20220707_test1\HPK_8in_198ch_2019_200118_20220707_test1_CV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200118_20220707_test1\HPK_8in_198ch_2019_200118_20220707_test1_CV_analysis.pdf" --CV  --select -200  --if SELECTOR:PADNUM:VAL -p PAD --sc 1-199--invertx -g "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\geo\hex_positions_HPK_198ch_8inch_edge_ring_testcap.txt" --colorpalette 1
#HexPlot on matrix cmd:	 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200118_20220707_test1\HPK_8in_198ch_2019_200118_20220707_test1_CV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200118_20220707_test1\HPK_8in_198ch_2019_200118_20220707_test1_CV.pdf" --CV  --select -200  --if SELECTOR:PADNUM:VAL  --pn 0 --invertx -g "C:\Users\probe-station\Desktop\MasterHexDAQ\geo\switch_matrix.txt" -m "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\maps\Probe_card_HPK_8in_198ch_2019.txt"  --colorpalette 1
#Voltage file:		C:\Users\probe-station\Desktop\Voltage_Files\CV_200um_1to200.txt
#CV correction file:		None
#Comments:		Bad contact on 157
#			Potential Bad contact on 142, 182

#Voltage	#Channel	#Cs        	#Error     	#Tot. curr.	#Act. vlt.	#Time  	#Temp	#Hum.	#Cp        	#Error      	#Impedance 	#Error     	#Phase      	#Error      	#Cs uncorr.	#Cp uncorr.
#[V]    	#       	#[pF]      	#[pF]      	#[nA]      	#[V]      	#[s]   	#[C] 	#[%] 	#[pF]      	#[pF]       	#[Ohm]     	#[Ohm]     	#[Rad]      	#[Rad]      	#[pF]      	#[pF]      
-140.0  	153     	2.300390E+2	2.184430E-2	-1.17E+2   	-140.01   	1962.81	24.5 	3.9  	1.959216E+2	3.820208E-4 	3.748420E+5	3.649658E+1	-1.175467E+0	5.773503E-6 	2.300390E+2	1.959216E+2
-140.0  	154     	1.954881E+2	3.531046E-2	-1.17E+2   	-140.01   	1964.17	24.5 	3.9  	1.525216E+2	6.379058E-4 	4.608550E+5	7.977468E+1	-1.082843E+0	1.527525E-5 	1.954881E+2	1.525216E+2
-140.0  	155     	2.261544E+2	2.466522E-2	-1.17E+2   	-140.01   	1965.55	24.5 	3.9  	1.912853E+2	5.174318E-4 	3.826017E+5	4.361575E+1	-1.167273E+0	1.154701E-5 	2.261544E+2	1.912853E+2
-140.0  	156     	2.258195E+2	2.257153E-2	-1.17E+2   	-140.01   	1966.90	24.5 	3.9  	1.908862E+2	3.805754E-4 	3.832853E+5	3.873414E+1	-1.166563E+0	5.773503E-6 	2.258195E+2	1.908862E+2
-140.0  	157     	2.510636E+2	9.183474E-2	-1.17E+2   	-140.01   	1968.24	24.5 	3.9  	2.049908E+2	2.583835E-2 	3.507770E+5	7.543872E+1	-1.128097E+0	1.207905E-3 	2.510636E+2	2.049908E+2
-140.0  	158     	2.429662E+2	2.228919E-2	-1.17E+2   	-140.01   	1969.61	24.5 	3.9  	2.110569E+2	3.052303E-4 	3.514127E+5	3.066486E+1	-1.199957E+0	1.154701E-5 	2.429662E+2	2.110569E+2
-140.0  	159     	2.454128E+2	2.035131E-2	-1.17E+2   	-140.01   	1970.94	24.5 	3.9  	2.138336E+2	3.852539E-4 	3.473790E+5	3.034798E+1	-1.203903E+0	1.154701E-5 	2.454128E+2	2.138336E+2
-140.0  	160     	2.379589E+2	2.073950E-2	-1.17E+2   	-140.01   	1972.30	24.5 	3.9  	2.052278E+2	3.361281E-4 	3.600983E+5	3.177001E+1	-1.190843E+0	5.773503E-6 	2.379589E+2	2.052278E+2
-140.0  	161     	2.455287E+2	1.890780E-3	-1.08E+2   	-140.01   	1973.65	24.5 	3.9  	2.139675E+2	1.026873E-6 	3.471883E+5	2.081666E+0	-1.204103E+0	5.773503E-6 	2.455287E+2	2.139675E+2
-140.0  	162     	2.241296E+2	1.321125E-1	-1.08E+2   	-140.01   	1976.08	24.5 	3.9  	1.888667E+2	1.177404E-2 	3.867790E+5	2.251688E+2	-1.162930E+0	2.000000E-5 	2.241296E+2	1.888667E+2
-140.0  	163     	2.013844E+2	3.393480E-2	-1.08E+2   	-140.01   	1977.28	24.5 	3.9  	1.603728E+2	6.805705E-4 	4.428043E+5	7.333030E+1	-1.102603E+0	5.773503E-6 	2.013844E+2	1.603728E+2
-140.0  	164     	2.374794E+2	2.919327E-2	-1.08E+2   	-140.01   	1978.64	24.5 	3.9  	2.046766E+2	4.571513E-4 	3.609467E+5	4.104063E+1	-1.190003E+0	2.309401E-5 	2.374794E+2	2.046766E+2
-140.0  	165     	2.386556E+2	2.739145E-2	-1.08E+2   	-140.01   	1980.00	24.5 	3.9  	2.060682E+2	3.950135E-4 	3.588383E+5	3.789899E+1	-1.192303E+0	2.309401E-5 	2.386556E+2	2.060682E+2
-140.0  	166     	2.382997E+2	2.425243E-2	-1.08E+2   	-140.01   	1981.35	24.5 	3.9  	2.056403E+2	3.623814E-4 	3.594797E+5	3.493327E+1	-1.191567E+0	1.154701E-5 	2.382997E+2	2.056403E+2
-140.0  	167     	2.404805E+2	2.866182E-2	-1.08E+2   	-140.01   	1982.71	24.5 	3.9  	2.082051E+2	5.697210E-4 	3.556350E+5	4.158125E+1	-1.195713E+0	5.773503E-6 	2.404805E+2	2.082051E+2
-140.0  	168     	2.244886E+2	2.848607E-2	-1.08E+2   	-140.01   	1984.07	24.5 	3.9  	1.892945E+2	6.956892E-4 	3.860327E+5	5.138417E+1	-1.163697E+0	1.527525E-5 	2.244886E+2	1.892945E+2
-140.0  	169     	2.280367E+2	2.848665E-2	-1.08E+2   	-140.01   	1985.41	24.5 	3.9  	1.935370E+2	6.791405E-4 	3.787963E+5	4.916638E+1	-1.171293E+0	1.154701E-5 	2.280367E+2	1.935370E+2
-140.0  	170     	2.427573E+2	2.510091E-2	-1.08E+2   	-140.01   	1986.77	24.5 	3.9  	2.107561E+2	5.378565E-4 	3.518147E+5	3.754109E+1	-1.199230E+0	1.000000E-5 	2.427573E+2	2.107561E+2
-140.0  	171     	2.408345E+2	1.523667E-3	-1.05E+2   	-140.01   	1988.13	24.5 	3.9  	2.085871E+2	7.778212E-7 	3.550480E+5	1.732051E+0	-1.196173E+0	5.773503E-6 	2.408345E+2	2.085871E+2
-140.0  	172     	2.402719E+2	2.895269E-2	-1.05E+2   	-140.01   	1990.58	24.5 	3.9  	2.079152E+2	5.363768E-4 	3.560373E+5	4.128357E+1	-1.195047E+0	1.154701E-5 	2.402719E+2	2.079152E+2
-140.0  	173     	2.392430E+2	2.022160E-2	-1.05E+2   	-140.01   	1991.94	24.5 	3.9  	2.067193E+2	3.583398E-4 	3.578327E+5	3.150132E+1	-1.193180E+0	1.000000E-5 	2.392430E+2	2.067193E+2
-140.0  	174     	2.458461E+2	2.620222E-2	-1.05E+2   	-140.01   	1993.31	24.5 	3.9  	2.143291E+2	5.218089E-4 	3.466713E+5	3.695042E+1	-1.204620E+0	0.000000E+0 	2.458461E+2	2.143291E+2
-140.0  	175     	2.379978E+2	2.470619E-2	-1.05E+2   	-140.01   	1994.67	24.5 	3.9  	2.047013E+2	5.068528E-4 	3.605317E+5	3.847510E+1	-1.187440E+0	1.732051E-5 	2.379978E+2	2.047013E+2
-140.0  	176     	2.408524E+2	2.586482E-2	-1.05E+2   	-140.01   	1996.02	24.5 	3.9  	2.086092E+2	4.604217E-4 	3.550160E+5	3.732292E+1	-1.196213E+0	5.773503E-6 	2.408524E+2	2.086092E+2
-140.0  	177     	2.443732E+2	2.406306E-2	-1.05E+2   	-140.01   	1997.37	24.5 	3.9  	2.126584E+2	3.824626E-4 	3.490777E+5	3.323151E+1	-1.202260E+0	1.000000E-5 	2.443732E+2	2.126584E+2
-140.0  	178     	2.407719E+2	1.950805E-2	-1.05E+2   	-140.01   	1998.75	24.5 	3.9  	2.085356E+2	3.894636E-4 	3.551380E+5	3.119295E+1	-1.196190E+0	1.732051E-5 	2.407719E+2	2.085356E+2
-140.0  	179     	2.257965E+2	2.994718E-2	-1.05E+2   	-140.01   	2000.09	24.5 	3.9  	1.908684E+2	4.641445E-4 	3.833227E+5	4.705670E+1	-1.166573E+0	2.309401E-5 	2.257965E+2	1.908684E+2
-140.0  	180     	2.297155E+2	2.706370E-2	-1.05E+2   	-140.01   	2001.44	24.5 	3.9  	1.955469E+2	5.307569E-4 	3.754650E+5	4.423799E+1	-1.174860E+0	0.000000E+0 	2.297155E+2	1.955469E+2
-140.0  	181     	2.415528E+2	7.244029E-4	-1.14E+2   	-140.01   	2002.79	24.5 	3.9  	2.094299E+2	1.689175E-6 	3.538057E+5	1.527525E+0	-1.197517E+0	5.773503E-6 	2.415528E+2	2.094299E+2
-140.0  	182     	2.446054E+2	1.267989E-1	-1.14E+2   	-140.01   	2005.22	24.5 	3.9  	2.122247E+2	1.087264E-2 	3.492683E+5	1.763812E+2	-1.198410E+0	3.464102E-5 	2.446054E+2	2.122247E+2
-140.0  	183     	2.460447E+2	2.324220E-2	-1.14E+2   	-140.01   	2006.43	24.5 	3.9  	2.145937E+2	3.929385E-4 	3.463177E+5	3.234708E+1	-1.205177E+0	5.773503E-6 	2.460447E+2	2.145937E+2
-140.0  	184     	2.397607E+2	2.254381E-2	-1.14E+2   	-140.01   	2007.78	24.5 	3.9  	2.073308E+2	3.266957E-4 	3.569187E+5	3.233162E+1	-1.194180E+0	1.000000E-5 	2.397607E+2	2.073308E+2
-140.0  	185     	2.428069E+2	2.361168E-2	-1.14E+2   	-140.01   	2009.14	24.5 	3.9  	2.108337E+2	2.195716E-4 	3.517140E+5	2.946184E+1	-1.199440E+0	3.464102E-5 	2.428069E+2	2.108337E+2
-140.0  	186     	2.409495E+2	2.441935E-2	-1.14E+2   	-140.01   	2010.50	24.5 	3.9  	2.086987E+2	3.708138E-4 	3.548683E+5	3.435598E+1	-1.196247E+0	1.154701E-5 	2.409495E+2	2.086987E+2
-140.0  	187     	2.433571E+2	2.082727E-2	-1.14E+2   	-140.01   	2011.85	24.5 	3.9  	2.114807E+2	3.275809E-4 	3.507783E+5	3.002221E+1	-1.200470E+0	0.000000E+0 	2.433571E+2	2.114807E+2
-140.0  	188     	2.392558E+2	2.673713E-2	-1.14E+2   	-140.01   	2013.21	24.5 	3.9  	2.067845E+2	4.108758E-4 	3.577667E+5	3.752777E+1	-1.193510E+0	1.732051E-5 	2.392558E+2	2.067845E+2
-140.0  	189     	2.290677E+2	2.650334E-2	-1.14E+2   	-140.01   	2014.57	24.5 	3.9  	1.947904E+2	3.524759E-4 	3.767250E+5	3.994997E+1	-1.173603E+0	2.309401E-5 	2.290677E+2	1.947904E+2
-140.0  	190     	2.153376E+2	3.736852E-2	-1.14E+2   	-140.01   	2015.93	24.5 	3.9  	1.781030E+2	8.158311E-4 	4.063447E+5	6.784050E+1	-1.141943E+0	1.527525E-5 	2.153376E+2	1.781030E+2
-140.0  	191     	2.462440E+2	1.087204E-3	-1.11E+2   	-140.01   	2017.28	24.5 	3.9  	2.148470E+2	8.998061E-7 	3.459733E+5	1.527525E+0	-1.205660E+0	0.000000E+0 	2.462440E+2	2.148470E+2
-140.0  	192     	2.424220E+2	1.226008E-1	-1.11E+2   	-140.01   	2019.71	24.5 	3.9  	2.104781E+2	1.044354E-2 	3.522903E+5	1.746549E+2	-1.199310E+0	2.645751E-5 	2.424220E+2	2.104781E+2
-140.0  	193     	2.455453E+2	2.372663E-2	-1.11E+2   	-140.01   	2020.91	24.5 	3.9  	2.140373E+2	3.183853E-4 	3.471200E+5	3.124100E+1	-1.204440E+0	1.732051E-5 	2.455453E+2	2.140373E+2
-140.0  	194     	2.454993E+2	2.123878E-2	-1.11E+2   	-140.01   	2022.28	24.5 	3.9  	2.139758E+2	3.426794E-4 	3.472023E+5	3.003886E+1	-1.204310E+0	0.000000E+0 	2.454993E+2	2.139758E+2
-140.0  	195     	2.413263E+2	2.718195E-2	-1.11E+2   	-140.01   	2023.64	24.5 	3.9  	2.091674E+2	3.910527E-4 	3.541937E+5	3.669242E+1	-1.197113E+0	2.309401E-5 	2.413263E+2	2.091674E+2
-140.0  	196     	2.416627E+2	2.265368E-2	-1.11E+2   	-140.01   	2024.99	24.5 	3.9  	2.095438E+2	3.858404E-4 	3.536290E+5	3.315117E+1	-1.197630E+0	0.000000E+0 	2.416627E+2	2.095438E+2
-140.0  	197     	2.416193E+2	2.101082E-2	-1.11E+2   	-140.01   	2026.36	24.5 	3.9  	2.094192E+2	2.801079E-4 	3.537660E+5	2.951271E+1	-1.197100E+0	1.000000E-5 	2.416193E+2	2.094192E+2
-140.0  	198     	2.151762E+2	2.615220E-2	-1.11E+2   	-140.01   	2027.72	24.5 	3.9  	1.779565E+2	4.901105E-4 	4.066643E+5	5.000333E+1	-1.141863E+0	5.773503E-6 	2.151762E+2	1.779565E+2
-140.0  	199     	3.500993E+2	2.153846E-2	-1.11E+2   	-140.01   	2029.05	24.5 	3.9  	3.167678E+2	2.771717E-4 	2.389593E+5	1.357694E+1	-1.257123E+0	2.081666E-5 	3.500993E+2	3.167678E+2
-140.0  	200     	1.870264E+2	3.328724E-2	-1.11E+2   	-140.01   	2030.41	24.5 	3.9  	1.405970E+2	5.599956E-4 	4.907390E+5	8.496470E+1	-1.049220E+0	1.000000E-5 	1.870264E+2	1.405970E+2
-140.0  	201     	1.866050E+2	2.287829E-3	-1.16E+2   	-140.01   	2031.76	24.5 	3.9  	1.399585E+2	4.169292E-6 	4.924123E+5	6.429101E+0	-1.047227E+0	5.773503E-6 	1.866050E+2	1.399585E+2
-140.0  	202     	2.024608E+2	3.408122E-2	-1.16E+2   	-140.01   	2034.19	24.5 	3.9  	1.619467E+2	6.198254E-4 	4.394743E+5	7.076958E+1	-1.107013E+0	1.527525E-5 	2.024608E+2	1.619467E+2
-140.0  	203     	2.120712E+2	2.603897E-2	-1.16E+2   	-140.01   	2035.54	24.5 	3.9  	1.742783E+2	4.788550E-4 	4.139307E+5	5.139390E+1	-1.134983E+0	5.773503E-6 	2.120712E+2	1.742783E+2
-140.0  	204     	2.284961E+2	2.545861E-2	-1.16E+2   	-140.01   	2036.91	24.5 	3.9  	1.943679E+2	3.203193E-4 	3.776057E+5	3.842308E+1	-1.173993E+0	2.309401E-5 	2.284961E+2	1.943679E+2
-140.0  	205     	2.375007E+2	2.887080E-2	-1.16E+2   	-140.01   	2038.25	24.5 	3.9  	2.049879E+2	5.748468E-4 	3.606563E+5	4.301550E+1	-1.191793E+0	5.773503E-6 	2.375007E+2	2.049879E+2
-140.0  	206     	2.629038E+2	2.785474E-2	-1.16E+2   	-140.01   	2039.61	24.5 	3.9  	2.339881E+2	5.014359E-4 	3.208447E+5	3.234708E+1	-1.232753E+0	1.527525E-5 	2.629038E+2	2.339881E+2
-140.0  	207     	3.765596E+2	1.352391E-2	-1.16E+2   	-140.01   	2040.96	24.5 	3.9  	3.555875E+2	1.386172E-4 	2.174703E+5	7.505553E+0	-1.332553E+0	5.773503E-6 	3.765596E+2	3.555875E+2
-170.0  	1       	2.068154E+2	9.981917E-3	-1.46E+2   	-170.01   	2075.85	24.5 	3.9  	1.664615E+2	2.837933E-6 	4.288860E+5	1.153256E+1	-1.113277E+0	4.509250E-5 	2.068154E+2	1.664615E+2
-170.0  	2       	2.130721E+2	8.482402E-3	-1.36E+2   	-170.01   	2078.06	24.5 	3.9  	1.743034E+2	1.421996E-6 	4.129277E+5	9.609024E+0	-1.130113E+0	3.511885E-5 	2.130721E+2	1.743034E+2
-170.0  	3       	2.126177E+2	8.152868E-3	-1.33E+2   	-170.01   	2080.50	24.5 	3.9  	1.738808E+2	3.538008E-6 	4.138707E+5	1.001665E+1	-1.129803E+0	3.055050E-5 	2.126177E+2	1.738808E+2
-170.0  	4       	2.116274E+2	6.582855E-3	-1.35E+2   	-170.01   	2082.94	24.5 	3.9  	1.728081E+2	2.137300E-6 	4.161233E+5	8.082904E+0	-1.128197E+0	2.516611E-5 	2.116274E+2	1.728081E+2
-170.0  	5       	2.107408E+2	6.212115E-3	-1.30E+2   	-170.01   	2085.41	24.5 	3.9  	1.717202E+2	4.116526E-6 	4.183167E+5	8.504901E+0	-1.125970E+0	2.000000E-5 	2.107408E+2	1.717202E+2
-170.0  	6       	2.084256E+2	7.246336E-3	-1.39E+2   	-170.01   	2087.88	24.5 	3.9  	1.680611E+2	2.887049E-6 	4.251880E+5	9.539392E+0	-1.115117E+0	2.516611E-5 	2.084256E+2	1.680611E+2
-170.0  	7       	2.125067E+2	4.099296E-3	-1.38E+2   	-170.01   	2090.33	24.5 	3.9  	1.728616E+2	2.847296E-6 	4.151973E+5	6.027714E+0	-1.124170E+0	1.000000E-5 	2.125067E+2	1.728616E+2
-170.0  	8       	2.038817E+2	5.193323E-3	-1.39E+2   	-170.01   	2092.80	24.5 	3.9  	1.611032E+2	5.949675E-7 	4.390853E+5	5.686241E+0	-1.094983E+0	2.516611E-5 	2.038817E+2	1.611032E+2
-170.0  	9       	2.343332E+2	4.537246E-3	-1.30E+2   	-170.01   	2095.24	24.5 	3.9  	2.001510E+2	4.806037E-6 	3.674467E+5	5.507571E+0	-1.178913E+0	1.154701E-5 	2.343332E+2	2.001510E+2
-170.0  	10      	2.327056E+2	3.862999E-3	-1.37E+2   	-170.01   	2097.71	24.5 	3.9  	1.987329E+2	2.646203E-6 	3.700427E+5	4.509250E+0	-1.178743E+0	1.154701E-5 	2.327056E+2	1.987329E+2
-170.0  	11      	2.273757E+2	3.247101E-3	-1.37E+2   	-170.01   	2100.16	24.5 	3.9  	1.924305E+2	3.621892E-7 	3.804357E+5	3.055050E+0	-1.167957E+0	1.527525E-5 	2.273757E+2	1.924305E+2
-170.0  	12      	2.241082E+2	2.691761E-2	-1.37E+2   	-170.01   	2102.63	24.5 	3.9  	1.885124E+2	6.695315E-4 	3.871607E+5	4.981298E+1	-1.160873E+0	2.081666E-5 	2.241082E+2	1.885124E+2
-170.0  	13      	2.149618E+2	3.141247E-2	-1.37E+2   	-170.01   	2103.98	24.5 	3.9  	1.770407E+2	5.306460E-4 	4.079180E+5	5.634714E+1	-1.137340E+0	1.732051E-5 	2.149618E+2	1.770407E+2
-170.0  	14      	1.849316E+2	3.131736E-2	-1.37E+2   	-170.01   	2105.34	24.5 	3.9  	1.368161E+2	6.024768E-4 	5.002833E+5	8.723149E+1	-1.035520E+0	1.000000E-5 	1.849316E+2	1.368161E+2
-170.0  	15      	2.243073E+2	2.538568E-2	-1.37E+2   	-170.01   	2106.71	24.5 	3.9  	1.882580E+2	4.304454E-4 	3.872503E+5	4.324735E+1	-1.158307E+0	5.773503E-6 	2.243073E+2	1.882580E+2
-170.0  	16      	2.319967E+2	2.679713E-2	-1.37E+2   	-170.01   	2108.05	24.5 	3.9  	1.974772E+2	5.851875E-4 	3.717840E+5	4.423799E+1	-1.174790E+0	1.000000E-5 	2.319967E+2	1.974772E+2
-170.0  	17      	2.306956E+2	2.716550E-2	-1.37E+2   	-170.01   	2109.40	24.5 	3.9  	1.964491E+2	4.897264E-4 	3.738053E+5	4.303874E+1	-1.175273E+0	1.154701E-5 	2.306956E+2	1.964491E+2
-170.0  	18      	2.329228E+2	2.609773E-2	-1.37E+2   	-170.01   	2110.76	24.5 	3.9  	1.991068E+2	5.639952E-4 	3.695227E+5	4.273562E+1	-1.179890E+0	1.000000E-5 	2.329228E+2	1.991068E+2
-170.0  	19      	2.309792E+2	2.230945E-2	-1.37E+2   	-170.01   	2112.11	24.5 	3.9  	1.968055E+2	4.368551E-4 	3.732373E+5	3.784618E+1	-1.175973E+0	1.154701E-5 	2.309792E+2	1.968055E+2
-170.0  	20      	2.347566E+2	1.967330E-2	-1.37E+2   	-170.01   	2113.45	24.5 	3.9  	2.012424E+2	2.660620E-4 	3.661183E+5	3.017173E+1	-1.183337E+0	5.773503E-6 	2.347566E+2	2.012424E+2
-170.0  	21      	2.344528E+2	2.413231E-3	-1.34E+2   	-170.01   	2114.81	24.5 	3.9  	2.008962E+2	1.576837E-6 	3.666710E+5	3.000000E+0	-1.182813E+0	5.773503E-6 	2.344528E+2	2.008962E+2
-170.0  	22      	2.244213E+2	2.698397E-2	-1.34E+2   	-170.01   	2117.24	24.5 	3.9  	1.889822E+2	6.014329E-4 	3.864093E+5	4.827353E+1	-1.162133E+0	1.527525E-5 	2.244213E+2	1.889822E+2
-170.0  	23      	2.284447E+2	2.522678E-2	-1.34E+2   	-170.01   	2118.58	24.5 	3.9  	1.937795E+2	3.445444E-4 	3.782210E+5	3.900000E+1	-1.170660E+0	1.732051E-5 	2.284447E+2	1.937795E+2
-170.0  	24      	2.284173E+2	2.193735E-2	-1.34E+2   	-170.01   	2119.97	24.5 	3.9  	1.937464E+2	4.570499E-4 	3.782760E+5	3.900000E+1	-1.170600E+0	2.000000E-5 	2.284173E+2	1.937464E+2
-170.0  	25      	2.258704E+2	2.375409E-2	-1.34E+2   	-170.01   	2121.29	24.5 	3.9  	1.907482E+2	3.302114E-4 	3.833807E+5	3.842308E+1	-1.165457E+0	1.154701E-5 	2.258704E+2	1.907482E+2
-170.0  	26      	2.275443E+2	2.349322E-2	-1.34E+2   	-170.01   	2122.67	24.5 	3.9  	1.927868E+2	3.961939E-4 	3.799430E+5	3.923009E+1	-1.169260E+0	0.000000E+0 	2.275443E+2	1.927868E+2
-170.0  	27      	2.350096E+2	2.329072E-2	-1.34E+2   	-170.01   	2124.03	24.5 	3.9  	2.016197E+2	3.120924E-4 	3.655787E+5	3.412233E+1	-1.184313E+0	1.527525E-5 	2.350096E+2	2.016197E+2
-170.0  	28      	2.292248E+2	2.192294E-2	-1.34E+2   	-170.01   	2125.39	24.5 	3.9  	1.948279E+2	2.805671E-4 	3.765597E+5	3.419552E+1	-1.173017E+0	1.154701E-5 	2.292248E+2	1.948279E+2
-170.0  	29      	2.357870E+2	2.034417E-2	-1.34E+2   	-170.01   	2126.75	24.5 	3.9  	2.025245E+2	3.555535E-4 	3.641593E+5	3.265476E+1	-1.185760E+0	1.000000E-5 	2.357870E+2	2.025245E+2
-170.0  	30      	2.337233E+2	1.749816E-2	-1.34E+2   	-170.01   	2128.11	24.5 	3.9  	2.000826E+2	3.356015E-4 	3.679887E+5	3.061590E+1	-1.181663E+0	2.081666E-5 	2.337233E+2	2.000826E+2
-170.0  	31      	2.331630E+2	1.671685E-3	-1.37E+2   	-170.01   	2129.47	24.5 	3.9  	1.994385E+2	2.044596E-6 	3.690250E+5	2.645751E+0	-1.180660E+0	0.000000E+0 	2.331630E+2	1.994385E+2
-170.0  	32      	2.272302E+2	2.825044E-2	-1.37E+2   	-170.01   	2131.89	24.5 	3.9  	1.924319E+2	5.483666E-4 	3.805560E+5	4.680812E+1	-1.168717E+0	5.773503E-6 	2.272302E+2	1.924319E+2
-170.0  	33      	2.253016E+2	2.179856E-2	-1.37E+2   	-170.01   	2133.26	24.5 	3.9  	1.901088E+2	4.040977E-4 	3.845093E+5	3.888873E+1	-1.164483E+0	1.527525E-5 	2.253016E+2	1.901088E+2
-170.0  	34      	2.362132E+2	2.106484E-2	-1.37E+2   	-170.01   	2134.62	24.5 	3.9  	2.030018E+2	3.619671E-4 	3.634027E+5	3.320141E+1	-1.186437E+0	1.154701E-5 	2.362132E+2	2.030018E+2
-170.0  	35      	2.239803E+2	2.612202E-2	-1.37E+2   	-170.01   	2135.97	24.5 	3.9  	1.885188E+2	4.213130E-4 	3.872647E+5	4.366158E+1	-1.161570E+0	1.000000E-5 	2.239803E+2	1.885188E+2
-170.0  	36      	2.265881E+2	2.724802E-2	-1.37E+2   	-170.01   	2137.32	24.5 	3.9  	1.916833E+2	3.714854E-4 	3.818383E+5	4.215843E+1	-1.167463E+0	2.309401E-5 	2.265881E+2	1.916833E+2
-170.0  	37      	2.305505E+2	2.782597E-2	-1.37E+2   	-170.01   	2138.67	24.5 	3.9  	1.963954E+2	4.354287E-4 	3.739740E+5	4.243819E+1	-1.175700E+0	1.732051E-5 	2.305505E+2	1.963954E+2
-170.0  	38      	2.338640E+2	2.250802E-2	-1.37E+2   	-170.01   	2140.03	24.5 	3.9  	2.003195E+2	4.443441E-4 	3.676603E+5	3.700450E+1	-1.182373E+0	1.527525E-5 	2.338640E+2	2.003195E+2
-170.0  	39      	2.347330E+2	2.537914E-2	-1.37E+2   	-170.01   	2141.37	24.5 	3.9  	2.013639E+2	4.739895E-4 	3.660263E+5	3.957693E+1	-1.184200E+0	0.000000E+0 	2.347330E+2	2.013639E+2
-170.0  	40      	2.356562E+2	1.971559E-2	-1.37E+2   	-170.01   	2142.72	24.5 	3.9  	2.024319E+2	3.332983E-4 	3.643437E+5	3.165965E+1	-1.185880E+0	1.000000E-5 	2.356562E+2	2.024319E+2
-170.0  	41      	2.318579E+2	2.443598E-3	-1.32E+2   	-170.01   	2144.09	24.5 	3.9  	1.979713E+2	3.480175E-6 	3.714310E+5	3.605551E+0	-1.178513E+0	5.773503E-6 	2.318579E+2	1.979713E+2
-170.0  	42      	2.298346E+2	2.393241E-2	-1.32E+2   	-170.01   	2146.52	24.5 	3.9  	1.955807E+2	3.419755E-4 	3.753353E+5	3.728717E+1	-1.174447E+0	1.154701E-5 	2.298346E+2	1.955807E+2
-170.0  	43      	2.289028E+2	2.390263E-2	-1.32E+2   	-170.01   	2147.85	24.5 	3.9  	1.944752E+2	4.318042E-4 	3.771660E+5	3.983717E+1	-1.172533E+0	5.773503E-6 	2.289028E+2	1.944752E+2
-170.0  	44      	2.291074E+2	2.934836E-2	-1.32E+2   	-170.01   	2149.21	24.5 	3.9  	1.947184E+2	4.673977E-4 	3.767620E+5	4.504442E+1	-1.172957E+0	2.081666E-5 	2.291074E+2	1.947184E+2
-170.0  	45      	2.319684E+2	1.339081E-1	-1.32E+2   	-170.01   	2150.55	24.5 	3.9  	1.981088E+2	1.140604E-2 	3.712137E+5	2.072712E+2	-1.178777E+0	4.618802E-5 	2.319684E+2	1.981088E+2
-170.0  	46      	2.336619E+2	1.645731E-2	-1.32E+2   	-170.01   	2151.74	24.5 	3.9  	2.000765E+2	2.692797E-4 	3.680427E+5	2.804164E+1	-1.181947E+0	1.527525E-5 	2.336619E+2	2.000765E+2
