#Measurement:		CV
#Sensor type:		HPK_8in_198ch_2019
#Needle measurement:	0
#Identifier:		200119_20220707_test1
#Timestamp:		7.7.2022 13:24 
#Voltage delay:		20.0 s
#Switch delay:		0.3 s
#Compliance level:		1000.00 uA
#Mask pads above:		5.00 uA
#Voltage limit:		1000.0 V
#LCR freq.:		2000 Hz
#LCR voltg.:		0.50 V
#Repeat:			1
#Sampling number:		3
#Source as DMM:		0
#Custom channels:		None
#Masked channels:		
89
#Vltg. sign inversion?:	1
#VISA source:		GPIB0::24::INSTR
#VISA DMM:		GPIB0::14::INSTR
#VISA LCR:		GPIB0::17::INSTR
#HexPlot cmd:		 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200119_20220707_test1\HPK_8in_198ch_2019_200119_20220707_test1_CV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200119_20220707_test1\HPK_8in_198ch_2019_200119_20220707_test1_CV.pdf" --CV  --select -200  --if SELECTOR:PADNUM:VAL  --pn 0 --invertx -g "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\geo\hex_positions_HPK_198ch_8inch_edge_ring_testcap.txt" --colorpalette 1
#HexPlot analysis cmd:	 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200119_20220707_test1\HPK_8in_198ch_2019_200119_20220707_test1_CV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200119_20220707_test1\HPK_8in_198ch_2019_200119_20220707_test1_CV_analysis.pdf" --CV  --select -200  --if SELECTOR:PADNUM:VAL -p PAD --sc 1-199--invertx -g "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\geo\hex_positions_HPK_198ch_8inch_edge_ring_testcap.txt" --colorpalette 1
#HexPlot on matrix cmd:	 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200119_20220707_test1\HPK_8in_198ch_2019_200119_20220707_test1_CV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200119_20220707_test1\HPK_8in_198ch_2019_200119_20220707_test1_CV.pdf" --CV  --select -200  --if SELECTOR:PADNUM:VAL  --pn 0 --invertx -g "C:\Users\probe-station\Desktop\MasterHexDAQ\geo\switch_matrix.txt" -m "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\maps\Probe_card_HPK_8in_198ch_2019.txt"  --colorpalette 1
#Voltage file:		C:\Users\probe-station\Desktop\Voltage_Files\CV_200um_1to200.txt
#CV correction file:		None
#Comments:		Bad contact 170

#Voltage	#Channel	#Cs         	#Error     	#Tot. curr.	#Act. vlt.	#Time  	#Temp	#Hum.	#Cp        	#Error     	#Impedance 	#Error     	#Phase      	#Error      	#Cs uncorr.	#Cp uncorr.
#[V]    	#       	#[pF]       	#[pF]      	#[nA]      	#[V]      	#[s]   	#[C] 	#[%] 	#[pF]      	#[pF]      	#[Ohm]     	#[Ohm]     	#[Rad]      	#[Rad]      	#[pF]      	#[pF]      
-170.0  	113     	2.422641E+2 	2.213925E-2	-1.36E+2   	-170.01   	2228.88	24.7 	4.5  	2.102498E+2	3.880778E-4	3.525963E+5	3.262412E+1	-1.198753E+0	5.773503E-6 	2.422641E+2	2.102498E+2
-170.0  	114     	2.395193E+2 	2.762526E-2	-1.36E+2   	-170.01   	2230.26	24.7 	4.5  	2.070483E+2	6.415170E-4	3.573420E+5	4.246175E+1	-1.193730E+0	1.000000E-5 	2.395193E+2	2.070483E+2
-170.0  	115     	2.377568E+2 	2.483306E-2	-1.36E+2   	-170.01   	2231.62	24.7 	4.5  	2.050316E+2	4.586021E-4	3.604237E+5	3.764749E+1	-1.190710E+0	0.000000E+0 	2.377568E+2	2.050316E+2
-170.0  	116     	2.357035E+2 	2.639503E-2	-1.36E+2   	-170.01   	2232.98	24.7 	4.5  	2.026233E+2	5.148621E-4	3.641350E+5	4.077990E+1	-1.186800E+0	0.000000E+0 	2.357035E+2	2.026233E+2
-170.0  	117     	2.345978E+2 	2.646533E-2	-1.36E+2   	-170.01   	2234.34	24.7 	4.5  	2.013478E+2	3.953721E-4	3.661463E+5	3.873414E+1	-1.184810E+0	1.732051E-5 	2.345978E+2	2.013478E+2
-170.0  	118     	2.418812E+2 	2.705401E-2	-1.36E+2   	-170.01   	2235.69	24.7 	4.5  	2.097819E+2	4.047030E-4	3.532687E+5	3.669242E+1	-1.197927E+0	2.081666E-5 	2.418812E+2	2.097819E+2
-170.0  	119     	2.323089E+2 	2.786271E-2	-1.36E+2   	-170.01   	2237.05	24.7 	4.5  	1.986333E+2	4.591195E-4	3.704513E+5	4.219400E+1	-1.180203E+0	1.527525E-5 	2.323089E+2	1.986333E+2
-170.0  	120     	2.320017E+2 	2.092431E-2	-1.36E+2   	-170.01   	2238.40	24.7 	4.5  	1.982589E+2	4.289784E-4	3.710463E+5	3.611556E+1	-1.179520E+0	1.732051E-5 	2.320017E+2	1.982589E+2
-170.0  	121     	2.404410E+2 	1.351768E-3	-1.30E+2   	-170.01   	2239.78	24.7 	4.5  	2.081129E+2	1.368943E-6	3.557430E+5	2.000000E+0	-1.195360E+0	0.000000E+0 	2.404410E+2	2.081129E+2
-170.0  	122     	2.390266E+2 	2.282050E-2	-1.30E+2   	-170.01   	2242.22	24.7 	4.5  	2.064827E+2	4.267339E-4	3.581997E+5	3.501904E+1	-1.192877E+0	5.773503E-6 	2.390266E+2	2.064827E+2
-170.0  	123     	2.334682E+2 	2.214502E-2	-1.30E+2   	-170.01   	2243.57	24.7 	4.5  	1.999946E+2	3.598598E-4	3.682707E+5	3.493327E+1	-1.182460E+0	0.000000E+0 	2.334682E+2	1.999946E+2
-170.0  	124     	2.383935E+2 	2.259073E-2	-1.30E+2   	-170.01   	2244.90	24.7 	4.5  	2.057661E+2	2.319434E-4	3.592990E+5	3.031501E+1	-1.191840E+0	2.645751E-5 	2.383935E+2	2.057661E+2
-170.0  	125     	2.403356E+2 	2.573683E-2	-1.30E+2   	-170.01   	2246.06	24.7 	4.5  	2.080408E+2	4.726938E-4	3.558827E+5	3.764749E+1	-1.195477E+0	5.773503E-6 	2.403356E+2	2.080408E+2
-170.0  	126     	2.248860E+2 	2.831832E-2	-1.30E+2   	-170.01   	2247.40	24.7 	4.5  	1.897968E+2	5.052612E-4	3.851807E+5	4.705670E+1	-1.164720E+0	1.000000E-5 	2.248860E+2	1.897968E+2
-170.0  	127     	2.247354E+2 	2.553299E-2	-1.30E+2   	-170.01   	2248.75	24.7 	4.5  	1.895108E+2	3.316263E-4	3.856003E+5	4.042689E+1	-1.163747E+0	2.081666E-5 	2.247354E+2	1.895108E+2
-170.0  	128     	2.394541E+2 	2.441478E-2	-1.30E+2   	-170.01   	2250.10	24.7 	4.5  	2.070116E+2	3.885529E-4	3.574223E+5	3.523256E+1	-1.193850E+0	1.000000E-5 	2.394541E+2	2.070116E+2
-170.0  	129     	2.393446E+2 	2.349303E-2	-1.30E+2   	-170.01   	2251.45	24.7 	4.5  	2.068743E+2	4.123295E-4	3.576227E+5	3.510461E+1	-1.193590E+0	0.000000E+0 	2.393446E+2	2.068743E+2
-170.0  	130     	2.405564E+2 	2.551368E-2	-1.30E+2   	-170.01   	2252.84	24.7 	4.5  	2.082905E+2	5.091666E-4	3.555060E+5	3.810512E+1	-1.195833E+0	5.773503E-6 	2.405564E+2	2.082905E+2
-170.0  	131     	2.431620E+2 	1.512976E-3	-1.41E+2   	-170.01   	2254.19	24.7 	4.5  	2.112740E+2	4.109515E-7	3.510907E+5	1.527525E+0	-1.200243E+0	5.773503E-6 	2.431620E+2	2.112740E+2
-170.0  	132     	2.436498E+2 	2.402059E-2	-1.41E+2   	-170.01   	2256.67	24.7 	4.5  	2.118430E+2	4.196320E-4	3.502677E+5	3.419552E+1	-1.201127E+0	5.773503E-6 	2.436498E+2	2.118430E+2
-170.0  	133     	2.418139E+2 	2.262980E-2	-1.41E+2   	-170.01   	2258.01	24.7 	4.5  	2.097187E+2	4.231629E-4	3.533710E+5	3.386739E+1	-1.197897E+0	5.773503E-6 	2.418139E+2	2.097187E+2
-170.0  	134     	2.369561E+2 	2.428357E-2	-1.41E+2   	-170.01   	2259.37	24.7 	4.5  	2.040636E+2	3.988474E-4	3.618873E+5	3.625374E+1	-1.189013E+0	5.773503E-6 	2.369561E+2	2.040636E+2
-170.0  	135     	2.339684E+2 	2.972549E-2	-1.41E+2   	-170.01   	2260.73	24.7 	4.5  	2.005930E+2	4.907472E-4	3.673277E+5	4.361575E+1	-1.183497E+0	2.081666E-5 	2.339684E+2	2.005930E+2
-170.0  	136     	2.355239E+2 	1.853874E-2	-1.41E+2   	-170.01   	2262.09	24.7 	4.5  	2.024296E+2	2.538860E-4	3.644480E+5	2.868798E+1	-1.186560E+0	0.000000E+0 	2.355239E+2	2.024296E+2
-170.0  	137     	2.415853E+2 	2.644713E-2	-1.41E+2   	-170.01   	2263.44	24.7 	4.5  	2.094668E+2	4.636724E-4	3.537507E+5	3.754109E+1	-1.197570E+0	1.000000E-5 	2.415853E+2	2.094668E+2
-170.0  	138     	2.387114E+2 	2.121589E-2	-1.41E+2   	-170.01   	2264.80	24.7 	4.5  	2.061422E+2	1.605313E-4	3.587320E+5	2.696294E+1	-1.192460E+0	3.464102E-5 	2.387114E+2	2.061422E+2
-170.0  	139     	2.386404E+2 	2.717252E-2	-1.41E+2   	-170.01   	2266.15	24.7 	4.5  	2.060721E+2	5.276742E-4	3.588463E+5	4.042689E+1	-1.192407E+0	5.773503E-6 	2.386404E+2	2.060721E+2
-170.0  	140     	2.250960E+2 	2.742550E-2	-1.41E+2   	-170.01   	2267.49	24.7 	4.5  	1.900481E+2	5.598151E-4	3.847463E+5	4.738495E+1	-1.165173E+0	5.773503E-6 	2.250960E+2	1.900481E+2
-170.0  	141     	2.273471E+2 	1.700719E-3	-1.37E+2   	-170.01   	2268.84	24.7 	4.5  	1.927288E+2	4.222404E-7	3.801650E+5	2.000000E+0	-1.169927E+0	5.773503E-6 	2.273471E+2	1.927288E+2
-170.0  	142     	2.321189E+2 	2.613564E-2	-1.37E+2   	-170.01   	2271.27	24.7 	4.5  	1.983940E+2	3.995297E-4	3.708263E+5	3.955165E+1	-1.179733E+0	1.527525E-5 	2.321189E+2	1.983940E+2
-170.0  	143     	2.029685E+2 	3.230275E-2	-1.37E+2   	-170.01   	2272.62	24.7 	4.5  	1.624562E+2	5.975271E-4	4.382357E+5	6.784050E+1	-1.107650E+0	1.000000E-5 	2.029685E+2	1.624562E+2
-170.0  	144     	2.401943E+2 	2.535423E-2	-1.37E+2   	-170.01   	2273.97	24.7 	4.5  	2.078519E+2	4.210908E-4	3.561490E+5	3.637307E+1	-1.195070E+0	1.000000E-5 	2.401943E+2	2.078519E+2
-170.0  	145     	2.404647E+2 	2.429693E-2	-1.37E+2   	-170.01   	2275.34	24.7 	4.5  	2.081723E+2	4.830565E-4	3.556747E+5	3.674688E+1	-1.195597E+0	5.773503E-6 	2.404647E+2	2.081723E+2
-170.0  	146     	2.364498E+2 	2.298313E-2	-1.37E+2   	-170.01   	2276.67	24.7 	4.5  	2.034950E+2	4.696320E-4	3.627803E+5	3.695042E+1	-1.188203E+0	1.154701E-5 	2.364498E+2	2.034950E+2
-170.0  	147     	2.363940E+2 	2.226586E-2	-1.37E+2   	-170.01   	2278.03	24.7 	4.5  	2.034235E+2	3.147903E-4	3.628870E+5	3.290897E+1	-1.188060E+0	1.000000E-5 	2.363940E+2	2.034235E+2
-170.0  	148     	2.370059E+2 	2.670310E-2	-1.37E+2   	-170.01   	2279.37	24.7 	4.5  	2.041332E+2	5.043226E-4	3.617877E+5	4.027820E+1	-1.189177E+0	5.773503E-6 	2.370059E+2	2.041332E+2
-170.0  	149     	2.427531E+2 	2.700867E-2	-1.37E+2   	-170.01   	2280.76	24.7 	4.5  	2.107881E+2	4.064111E-4	3.517910E+5	3.638681E+1	-1.199447E+0	2.081666E-5 	2.427531E+2	2.107881E+2
-170.0  	150     	2.359933E+2 	2.445618E-2	-1.37E+2   	-170.01   	2282.12	24.7 	4.5  	2.029593E+2	3.838851E-4	3.636100E+5	3.638681E+1	-1.187330E+0	1.000000E-5 	2.359933E+2	2.029593E+2
-170.0  	151     	2.392962E+2 	3.359938E-4	-1.29E+2   	-170.01   	2283.48	24.7 	4.5  	2.068151E+2	1.032060E-6	3.577100E+5	1.000000E+0	-1.193483E+0	5.773503E-6 	2.392962E+2	2.068151E+2
-170.0  	152     	2.405386E+2 	2.187667E-2	-1.29E+2   	-170.01   	2285.95	24.7 	4.5  	2.082712E+2	3.626414E-4	3.555357E+5	3.239341E+1	-1.195810E+0	1.000000E-5 	2.405386E+2	2.082712E+2
-170.0  	153     	2.296394E+2 	2.342187E-2	-1.29E+2   	-170.01   	2287.32	24.7 	4.5  	1.954739E+2	3.439095E-4	3.755973E+5	3.696395E+1	-1.174810E+0	1.000000E-5 	2.296394E+2	1.954739E+2
-170.0  	154     	1.952786E+2 	3.138798E-2	-1.29E+2   	-170.01   	2288.65	24.7 	4.5  	1.522416E+2	5.539543E-4	4.615260E+5	7.277362E+1	-1.082123E+0	5.773503E-6 	1.952786E+2	1.522416E+2
-170.0  	155     	2.258100E+2 	2.265280E-2	-1.29E+2   	-170.01   	2290.01	24.7 	4.5  	1.909092E+2	2.824961E-4	3.832703E+5	3.608786E+1	-1.166753E+0	1.527525E-5 	2.258100E+2	1.909092E+2
-170.0  	156     	2.253468E+2 	2.470765E-2	-1.29E+2   	-170.01   	2291.36	24.7 	4.5  	1.903392E+2	3.789252E-4	3.842380E+5	4.070626E+1	-1.165660E+0	1.000000E-5 	2.253468E+2	1.903392E+2
-170.0  	157     	2.407947E+2 	2.631259E-2	-1.29E+2   	-170.01   	2292.70	24.7 	4.5  	2.085668E+2	4.597230E-4	3.550947E+5	3.764749E+1	-1.196260E+0	1.000000E-5 	2.407947E+2	2.085668E+2
-170.0  	158     	2.424546E+2 	2.541360E-2	-1.29E+2   	-170.01   	2294.05	24.7 	4.5  	2.104796E+2	4.070092E-4	3.522653E+5	3.534591E+1	-1.199147E+0	1.154701E-5 	2.424546E+2	2.104796E+2
-170.0  	159     	2.451328E+2 	2.338394E-2	-1.29E+2   	-170.01   	2295.41	24.7 	4.5  	2.132782E+2	4.139285E-4	3.480297E+5	3.320141E+1	-1.202010E+0	0.000000E+0 	2.451328E+2	2.132782E+2
-170.0  	160     	2.376816E+2 	2.523725E-2	-1.29E+2   	-170.01   	2296.76	24.7 	4.5  	2.049247E+2	3.232323E-4	3.605747E+5	3.496188E+1	-1.190453E+0	2.309401E-5 	2.376816E+2	2.049247E+2
-170.0  	161     	2.452271E+2 	1.371258E-4	-1.34E+2   	-170.01   	2298.11	24.7 	4.5  	2.136444E+2	6.873127E-7	3.476643E+5	5.773503E-1	-1.203737E+0	5.773503E-6 	2.452271E+2	2.136444E+2
-170.0  	162     	2.239561E+2 	2.627894E-2	-1.34E+2   	-170.01   	2300.54	24.7 	4.5  	1.886476E+2	3.916506E-4	3.871533E+5	4.301550E+1	-1.162483E+0	1.527525E-5 	2.239561E+2	1.886476E+2
-170.0  	163     	2.012443E+2 	3.378451E-2	-1.34E+2   	-170.01   	2301.89	24.7 	4.5  	1.601942E+2	7.191328E-4	4.432053E+5	7.427202E+1	-1.102190E+0	1.000000E-5 	2.012443E+2	1.601942E+2
-170.0  	164     	2.370998E+2 	3.139974E-2	-1.34E+2   	-170.01   	2303.24	24.7 	4.5  	2.042398E+2	6.813235E-4	3.616217E+5	4.705670E+1	-1.189333E+0	5.773503E-6 	2.370998E+2	2.042398E+2
-170.0  	165     	2.381942E+2 	2.424792E-2	-1.34E+2   	-170.01   	2304.64	24.7 	4.5  	2.055361E+2	5.432803E-4	3.596503E+5	3.869539E+1	-1.191487E+0	1.527525E-5 	2.381942E+2	2.055361E+2
-170.0  	166     	2.381137E+2 	2.253901E-2	-1.34E+2   	-170.01   	2306.00	24.7 	4.5  	2.054350E+2	3.422752E-4	3.597997E+5	3.323151E+1	-1.191293E+0	5.773503E-6 	2.381137E+2	2.054350E+2
-170.0  	167     	2.400960E+2 	2.352411E-2	-1.34E+2   	-170.01   	2307.31	24.7 	4.5  	2.077810E+2	3.411804E-4	3.562827E+5	3.329164E+1	-1.195157E+0	1.154701E-5 	2.400960E+2	2.077810E+2
-170.0  	168     	2.240290E+2 	1.203578E-1	-1.34E+2   	-170.01   	2308.66	24.7 	4.5  	1.887989E+2	1.038390E-2	3.869353E+5	2.084234E+2	-1.163033E+0	5.773503E-6 	2.240290E+2	1.887989E+2
-170.0  	169     	2.274717E+2 	3.091541E-2	-1.34E+2   	-170.01   	2309.86	24.7 	4.5  	1.928812E+2	5.069624E-4	3.799107E+5	4.796179E+1	-1.170213E+0	2.516611E-5 	2.274717E+2	1.928812E+2
-170.0  	170     	2.421091E+2 	2.351699E-2	-1.34E+2   	-170.01   	2311.19	24.7 	4.5  	2.100999E+2	2.172697E-4	3.528350E+5	2.951271E+1	-1.198660E+0	3.464102E-5 	2.421091E+2	2.100999E+2
-170.0  	171     	2.402908E+2 	2.722935E-4	-1.37E+2   	-170.01   	2312.54	24.7 	4.5  	2.079682E+2	1.971493E-6	3.559780E+5	1.000000E+0	-1.195270E+0	1.000000E-5 	2.402908E+2	2.079682E+2
-170.0  	172     	2.398890E+2 	2.422633E-2	-1.37E+2   	-170.01   	2314.86	24.7 	4.5  	2.074768E+2	5.216982E-4	3.566977E+5	3.764749E+1	-1.194393E+0	1.154701E-5 	2.398890E+2	2.074768E+2
-170.0  	173     	2.389612E+2 	3.060116E-2	-1.37E+2   	-170.01   	2316.22	24.7 	4.5  	2.064082E+2	5.350046E-4	3.583133E+5	4.301550E+1	-1.192767E+0	2.081666E-5 	2.389612E+2	2.064082E+2
-170.0  	174     	2.455067E+2 	2.027555E-2	-1.37E+2   	-170.01   	2317.62	24.7 	4.5  	2.139472E+2	2.966739E-4	3.472203E+5	2.830783E+1	-1.204097E+0	5.773503E-6 	2.455067E+2	2.139472E+2
-170.0  	175     	2.372207E+2 	2.244387E-2	-1.37E+2   	-170.01   	2318.93	24.7 	4.5  	2.043707E+2	5.344812E-4	3.614137E+5	3.754109E+1	-1.189497E+0	2.309401E-5 	2.372207E+2	2.043707E+2
-170.0  	176     	2.403498E+2 	2.727421E-2	-1.37E+2   	-170.01   	2320.28	24.7 	4.5  	2.080394E+2	5.135558E-4	3.558733E+5	3.957693E+1	-1.195393E+0	5.773503E-6 	2.403498E+2	2.080394E+2
-170.0  	177     	2.440361E+2 	2.291028E-2	-1.37E+2   	-170.01   	2321.63	24.7 	4.5  	2.122819E+2	4.762586E-4	3.496283E+5	3.438507E+1	-1.201753E+0	1.154701E-5 	2.440361E+2	2.122819E+2
-170.0  	178     	2.405172E+2 	2.714372E-2	-1.37E+2   	-170.01   	2322.97	24.7 	4.5  	2.082675E+2	5.524453E-4	3.555547E+5	4.012896E+1	-1.195900E+0	0.000000E+0 	2.405172E+2	2.082675E+2
-170.0  	179     	2.253684E+2 	2.707454E-2	-1.37E+2   	-170.01   	2324.32	24.7 	4.5  	1.903814E+2	6.355209E-4	3.841770E+5	4.850773E+1	-1.165807E+0	1.527525E-5 	2.253684E+2	1.903814E+2
-170.0  	180     	2.291100E+2 	2.573861E-2	-1.37E+2   	-170.01   	2325.67	24.7 	4.5  	1.948448E+2	4.591317E-4	3.766377E+5	4.186088E+1	-1.173717E+0	5.773503E-6 	2.291100E+2	1.948448E+2
-170.0  	181     	2.410326E+2 	2.491708E-3	-1.39E+2   	-170.01   	2327.02	24.7 	4.5  	2.088440E+2	4.339188E-6	3.546837E+5	3.511885E+0	-1.196693E+0	5.773503E-6 	2.410326E+2	2.088440E+2
-170.0  	182     	2.435945E+2 	2.208848E-2	-1.39E+2   	-170.01   	2329.45	24.7 	4.5  	2.117971E+2	3.688390E-4	3.503453E+5	3.177001E+1	-1.201140E+0	0.000000E+0 	2.435945E+2	2.117971E+2
-170.0  	183     	2.457220E+2 	2.529117E-2	-1.39E+2   	-170.01   	2330.80	24.7 	4.5  	2.142280E+2	4.452654E-4	3.468407E+5	3.493327E+1	-1.204663E+0	5.773503E-6 	2.457220E+2	2.142280E+2
-170.0  	184     	2.394307E+2 	2.906511E-2	-1.39E+2   	-170.01   	2332.16	24.7 	4.5  	2.069608E+2	4.553033E-4	3.574837E+5	4.012896E+1	-1.193663E+0	2.309401E-5 	2.394307E+2	2.069608E+2
-170.0  	185     	2.425001E+2 	2.884217E-2	-1.39E+2   	-170.01   	2333.51	24.7 	4.5  	2.104923E+2	3.929807E-4	3.522217E+5	3.752777E+1	-1.198983E+0	3.214550E-5 	2.425001E+2	2.104923E+2
-170.0  	186     	2.406087E+2 	2.673865E-2	-1.39E+2   	-170.01   	2334.86	24.7 	4.5  	2.083128E+2	4.929689E-4	3.554483E+5	3.869539E+1	-1.195693E+0	5.773503E-6 	2.406087E+2	2.083128E+2
-170.0  	187     	2.429084E+2 	2.802140E-2	-1.39E+2   	-170.01   	2336.21	24.7 	4.5  	2.109771E+2	5.036730E-4	3.515210E+5	3.897435E+1	-1.199777E+0	1.154701E-5 	2.429084E+2	2.109771E+2
-170.0  	188     	2.390386E+2 	2.123607E-2	-1.39E+2   	-170.01   	2337.56	24.7 	4.5  	2.065592E+2	3.367449E-4	3.581243E+5	3.181719E+1	-1.193280E+0	0.000000E+0 	2.390386E+2	2.065592E+2
-170.0  	189     	2.287045E+2 	2.233176E-2	-1.39E+2   	-170.01   	2338.91	24.7 	4.5  	1.943949E+2	4.388160E-4	3.774073E+5	3.873414E+1	-1.173073E+0	1.527525E-5 	2.287045E+2	1.943949E+2
-170.0  	190     	2.148917E+2 	2.857623E-2	-1.39E+2   	-170.01   	2340.26	24.7 	4.5  	1.775802E+2	6.744896E-4	4.073643E+5	5.687120E+1	-1.140997E+0	1.527525E-5 	2.148917E+2	1.775802E+2
-170.0  	191     	2.456888E+2 	4.089429E-4	-1.35E+2   	-170.01   	2341.64	24.7 	4.5  	2.142248E+2	1.271434E-7	3.468667E+5	5.773503E-1	-1.204820E+0	0.000000E+0 	2.456888E+2	2.142248E+2
-170.0  	192     	2.420246E+2 	3.063668E-2	-1.35E+2   	-170.01   	2344.10	24.7 	4.5  	2.099982E+2	4.773621E-4	3.529820E+5	4.070626E+1	-1.198487E+0	2.886751E-5 	2.420246E+2	2.099982E+2
-170.0  	193     	2.452254E+2 	2.087735E-2	-1.35E+2   	-170.01   	2345.46	24.7 	4.5  	2.136643E+2	3.164240E-4	3.476493E+5	2.926317E+1	-1.203867E+0	5.773503E-6 	2.452254E+2	2.136643E+2
-170.0  	194     	2.450337E+2 	2.928911E-2	-1.35E+2   	-170.01   	2346.84	24.7 	4.5  	2.134469E+2	5.824491E-4	3.479623E+5	4.046398E+1	-1.203560E+0	1.000000E-5 	2.450337E+2	2.134469E+2
-170.0  	195     	2.410088E+2 	3.014881E-2	-1.35E+2   	-170.01   	2348.18	24.7 	4.5  	2.088140E+2	5.870994E-4	3.547267E+5	4.277071E+1	-1.196637E+0	1.154701E-5 	2.410088E+2	2.088140E+2
-170.0  	196     	2.412186E+2 	2.687810E-2	-1.35E+2   	-170.01   	2349.55	24.7 	4.5  	2.090483E+2	3.987660E-4	3.543737E+5	3.666515E+1	-1.196957E+0	2.081666E-5 	2.412186E+2	2.090483E+2
-170.0  	197     	2.411852E+2 	2.657600E-2	-1.35E+2   	-170.01   	2350.89	24.7 	4.5  	2.089499E+2	3.701620E-4	3.544817E+5	3.585155E+1	-1.196533E+0	2.309401E-5 	2.411852E+2	2.089499E+2
-170.0  	198     	2.149415E+2 	2.832675E-2	-1.35E+2   	-170.01   	2352.24	24.7 	4.5  	1.777147E+2	4.874770E-4	4.071630E+5	5.211526E+1	-1.141570E+0	1.000000E-5 	2.149415E+2	1.777147E+2
-170.0  	199     	3.411340E+2 	2.103412E-2	-1.35E+2   	-170.01   	2353.59	24.7 	4.5  	3.124712E+2	3.712086E-4	2.437377E+5	1.501111E+1	-1.276710E+0	1.000000E-5 	3.411340E+2	3.124712E+2
-170.0  	200     	1.868736E+2 	3.599235E-2	-1.35E+2   	-170.01   	2354.96	24.7 	4.5  	1.403815E+2	5.665766E-4	4.913163E+5	8.896254E+1	-1.048597E+0	2.081666E-5 	1.868736E+2	1.403815E+2
-170.0  	201     	1.864539E+2 	1.106421E-3	-1.34E+2   	-170.01   	2356.29	24.7 	4.5  	1.397444E+2	2.296167E-7	4.929890E+5	1.732051E+0	-1.046603E+0	5.773503E-6 	1.864539E+2	1.397444E+2
-170.0  	202     	2.022933E+2 	3.572544E-2	-1.34E+2   	-170.01   	2358.72	24.7 	4.5  	1.617323E+2	5.707092E-4	4.399477E+5	7.134657E+1	-1.106517E+0	2.886751E-5 	2.022933E+2	1.617323E+2
-170.0  	203     	2.118958E+2 	3.229580E-2	-1.34E+2   	-170.01   	2360.07	24.7 	4.5  	1.740650E+2	6.079466E-4	4.143557E+5	6.092892E+1	-1.134557E+0	1.154701E-5 	2.118958E+2	1.740650E+2
-170.0  	204     	2.283166E+2 	2.381477E-2	-1.34E+2   	-170.01   	2361.42	24.7 	4.5  	1.941538E+2	2.860211E-4	3.779623E+5	3.617089E+1	-1.173617E+0	2.081666E-5 	2.283166E+2	1.941538E+2
-170.0  	205     	2.373212E+2 	2.394771E-2	-1.34E+2   	-170.01   	2362.77	24.7 	4.5  	2.047752E+2	4.269821E-4	3.609800E+5	3.642801E+1	-1.191440E+0	0.000000E+0 	2.373212E+2	2.047752E+2
-170.0  	206     	2.627153E+2 	2.402780E-2	-1.34E+2   	-170.01   	2364.12	24.7 	4.5  	2.337731E+2	4.986521E-4	3.211073E+5	3.002221E+1	-1.232467E+0	5.773503E-6 	2.627153E+2	2.337731E+2
-170.0  	207     	3.763608E+2 	1.671822E-2	-1.34E+2   	-170.01   	2365.48	24.7 	4.5  	3.553722E+2	2.651789E-4	2.175937E+5	9.814955E+0	-1.332393E+0	5.773503E-6 	3.763608E+2	3.553722E+2
-200.0  	1       	2.064497E+2 	8.129458E-3	-1.53E+2   	-200.00   	2400.36	24.7 	4.5  	1.660105E+2	2.861571E-6	4.298483E+5	1.059874E+1	-1.112320E+0	3.000000E-5 	2.064497E+2	1.660105E+2
-200.0  	2       	2.126331E+2 	6.881571E-3	-1.67E+2   	-200.00   	2402.74	24.7 	4.5  	1.737559E+2	2.416621E-6	4.140043E+5	8.504901E+0	-1.128967E+0	2.516611E-5 	2.126331E+2	1.737559E+2
-200.0  	3       	2.122713E+2 	9.197617E-3	-1.58E+2   	-200.00   	2405.18	24.7 	4.5  	1.734527E+2	7.064215E-6	4.147190E+5	1.212436E+1	-1.128920E+0	3.000000E-5 	2.122713E+2	1.734527E+2
-200.0  	4       	2.113343E+2 	7.162629E-3	-1.66E+2   	-200.00   	2407.63	24.7 	4.5  	1.724563E+2	1.641041E-6	4.168363E+5	8.326664E+0	-1.127510E+0	3.000000E-5 	2.113343E+2	1.724563E+2
-200.0  	5       	2.103820E+2 	5.789810E-3	-1.55E+2   	-200.00   	2410.09	24.7 	4.5  	1.712916E+2	5.057736E-6	4.191967E+5	8.504901E+0	-1.125137E+0	1.527525E-5 	2.103820E+2	1.712916E+2
-200.0  	6       	2.079882E+2 	5.465733E-3	-1.59E+2   	-200.00   	2412.55	24.7 	4.5  	1.675104E+2	2.553878E-6	4.263340E+5	7.211103E+0	-1.113913E+0	2.081666E-5 	2.079882E+2	1.675104E+2
