#Measurement:		IV
#Sensor type:		HPK_8in_198ch_2019
#Needle measurement:	0
#Identifier:		100116_20220629_test1
#Timestamp:		29.6.2022 13:26 
#Voltage delay:		5.0 s
#Switch delay:		0.3 s
#Compliance level:		1000.00 uA
#Mask pads above:		5.00 uA
#Voltage limit:		1000.0 V
#LCR freq.:		2000 Hz
#LCR voltg.:		0.50 V
#Repeat:			1
#Sampling number:		3
#Source as DMM:		0
#Custom channels:		None
#Masked channels:		None
#Vltg. sign inversion?:	1
#VISA source:		GPIB0::24::INSTR
#VISA DMM:		GPIB0::14::INSTR
#VISA LCR:		GPIB0::17::INSTR
#HexPlot cmd:		 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_100116_20220629_test1\HPK_8in_198ch_2019_100116_20220629_test1_IV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_100116_20220629_test1\HPK_8in_198ch_2019_100116_20220629_test1_IV.pdf" --IV  --select -1000  --if SELECTOR:PADNUM:VAL  --pn 1 --invertx --invertVal -g "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\geo\hex_positions_HPK_198ch_8inch_edge_ring_testcap.txt" --colorpalette 1
#HexPlot analysis cmd:	 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_100116_20220629_test1\HPK_8in_198ch_2019_100116_20220629_test1_IV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_100116_20220629_test1\HPK_8in_198ch_2019_100116_20220629_test1_IV_analysis.pdf" --IV  --select -1000  --if SELECTOR:PADNUM:VAL -p PAD --sc 1-199--invertx --invertVal -g "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\geo\hex_positions_HPK_198ch_8inch_edge_ring_testcap.txt" --colorpalette 1
#HexPlot on matrix cmd:	 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_100116_20220629_test1\HPK_8in_198ch_2019_100116_20220629_test1_IV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_100116_20220629_test1\HPK_8in_198ch_2019_100116_20220629_test1_IV.pdf" --IV  --select -1000  --if SELECTOR:PADNUM:VAL  --pn 1 --invertx --invertVal -g "C:\Users\probe-station\Desktop\MasterHexDAQ\geo\switch_matrix.txt" -m "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\maps\Probe_card_HPK_8in_198ch_2019.txt"  --colorpalette 1
#Voltage file:		C:\Users\probe-station\Desktop\Voltage_Files\IV1to1000default.txt
#CV correction file:		None
#Comments:		Bad contact 157, 170

#Voltage	#Channel	#Current    	#Error     	#Tot. curr.	#Act. vlt.	#Time  	#Temp	#Hum.	#n/a       	#Error     	#n/a       	#Error     	#n/a       	#Error     	#n/a       	#n/a       
#[V]    	#       	#[nA]       	#[nA]      	#[nA]      	#[V]      	#[s]   	#[C] 	#[%] 	#[n/a]     	#[n/a]     	#[n/a]     	#[n/a]     	#[n/a]     	#[n/a]     	#[n/a]     	#[n/a]     
-900.0  	130     	-3.031679E+0	1.672882E-4	-6.79E+2   	-899.97   	3732.70	24.3 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-900.0  	131     	-3.120051E+0	4.436260E-4	-6.76E+2   	-899.97   	3734.11	24.3 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-900.0  	132     	-3.146362E+0	9.547949E-5	-6.76E+2   	-899.97   	3736.63	24.3 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-900.0  	133     	-3.009040E+0	7.602712E-4	-6.76E+2   	-899.97   	3738.01	24.3 	6.4  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-900.0  	134     	-5.954125E+0	2.593961E-4	-6.76E+2   	-899.97   	3739.39	24.3 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-900.0  	135     	-3.044807E+0	1.752151E-4	-6.76E+2   	-899.97   	3740.82	24.3 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-900.0  	136     	-3.108052E+0	4.690128E-4	-6.76E+2   	-899.97   	3742.14	24.3 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-900.0  	137     	-3.088199E+0	5.144158E-3	-6.76E+2   	-899.97   	3743.46	24.3 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-900.0  	138     	-3.263698E+0	3.406215E-4	-6.76E+2   	-899.97   	3744.88	24.3 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-900.0  	139     	-3.387971E+0	1.986311E-4	-6.76E+2   	-899.97   	3746.30	24.3 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-900.0  	140     	-2.425848E+0	1.032597E-3	-6.76E+2   	-899.97   	3747.64	24.3 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-900.0  	141     	-2.484220E+0	1.717683E-4	-6.80E+2   	-899.97   	3749.04	24.3 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-900.0  	142     	-2.690608E+0	3.328108E-4	-6.80E+2   	-899.97   	3751.61	24.2 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-900.0  	143     	-8.105552E-1	1.305087E-4	-6.80E+2   	-899.97   	3753.02	24.2 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-900.0  	144     	-3.148679E+0	7.719437E-4	-6.80E+2   	-899.97   	3754.85	24.2 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-900.0  	145     	-3.043496E+0	1.025293E-3	-6.80E+2   	-899.97   	3757.08	24.2 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-900.0  	146     	-3.134616E+0	1.209656E-3	-6.80E+2   	-899.97   	3758.51	24.2 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-900.0  	147     	-3.164232E+0	6.149447E-4	-6.80E+2   	-899.97   	3759.93	24.2 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-900.0  	148     	-3.123467E+0	1.004313E-3	-6.80E+2   	-899.97   	3761.25	24.2 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-900.0  	149     	-3.107875E+0	6.714986E-4	-6.80E+2   	-899.97   	3762.77	24.2 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-900.0  	150     	-3.081037E+0	4.431845E-3	-6.80E+2   	-899.97   	3764.19	24.2 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-900.0  	151     	-3.107101E+0	1.331473E-3	-6.80E+2   	-899.97   	3765.61	24.2 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-900.0  	152     	-3.341703E+0	8.208029E-3	-6.80E+2   	-899.97   	3768.16	24.3 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-900.0  	153     	-2.793347E+0	3.443713E-3	-6.80E+2   	-899.97   	3769.54	24.3 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-900.0  	154     	-8.455111E-1	1.663779E-3	-6.80E+2   	-899.97   	3770.95	24.3 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-900.0  	155     	-2.503733E+0	2.744051E-3	-6.80E+2   	-899.97   	3772.72	24.3 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-900.0  	156     	-2.473944E+0	6.472977E-4	-6.80E+2   	-899.97   	3774.96	24.3 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-900.0  	157     	-3.316068E+0	4.335747E-4	-6.80E+2   	-899.97   	3776.38	24.3 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-900.0  	158     	-3.180551E+0	3.218556E-4	-6.80E+2   	-899.97   	3777.69	24.2 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-900.0  	159     	-3.096723E+0	3.259591E-4	-6.80E+2   	-899.97   	3779.22	24.2 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-900.0  	160     	-3.072411E+0	2.625154E-4	-6.80E+2   	-899.97   	3780.65	24.2 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-900.0  	161     	-3.067968E+0	1.616110E-3	-6.75E+2   	-899.97   	3782.08	24.2 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-900.0  	162     	-2.503071E+0	5.463799E-4	-6.75E+2   	-899.97   	3784.72	24.2 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-900.0  	163     	-7.674750E-1	5.848809E-4	-6.75E+2   	-899.97   	3786.16	24.2 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-900.0  	164     	-3.015921E+0	1.302165E-4	-6.75E+2   	-899.97   	3787.99	24.2 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-900.0  	165     	-3.096782E+0	1.761628E-5	-6.75E+2   	-899.97   	3790.22	24.2 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-900.0  	166     	-3.278523E+0	4.768997E-5	-6.75E+2   	-899.97   	3791.64	24.2 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-900.0  	167     	-3.450868E+0	1.629305E-4	-6.75E+2   	-899.97   	3793.07	24.2 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-900.0  	168     	-2.560157E+0	9.501579E-5	-6.75E+2   	-899.97   	3794.49	24.2 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-900.0  	169     	-2.400137E+0	1.904810E-4	-6.75E+2   	-899.97   	3795.82	24.2 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-900.0  	170     	-3.361503E+0	2.642751E-4	-6.75E+2   	-899.97   	3797.33	24.2 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-900.0  	171     	-3.244710E+0	2.369198E-4	-6.77E+2   	-899.97   	3798.75	24.2 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-900.0  	172     	-3.200193E+0	2.507608E-4	-6.77E+2   	-899.97   	3801.39	24.2 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-900.0  	173     	-3.176713E+0	5.236993E-4	-6.77E+2   	-899.97   	3802.82	24.3 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-900.0  	174     	-3.122025E+0	6.006130E-3	-6.77E+2   	-899.97   	3804.24	24.2 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-900.0  	175     	-3.119966E+0	5.447412E-4	-6.77E+2   	-899.97   	3805.66	24.2 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-900.0  	176     	-3.174732E+0	6.005275E-5	-6.77E+2   	-899.97   	3807.08	24.2 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-900.0  	177     	-3.302754E+0	1.183892E-4	-6.77E+2   	-899.97   	3808.50	24.2 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-900.0  	178     	-3.499462E+0	1.015332E-4	-6.77E+2   	-899.97   	3809.93	24.2 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-900.0  	179     	-2.540798E+0	6.841783E-5	-6.77E+2   	-899.97   	3811.35	24.2 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-900.0  	180     	-2.540989E+0	1.779747E-4	-6.77E+2   	-899.97   	3812.77	24.2 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-900.0  	181     	-3.450045E+0	7.596751E-4	-6.76E+2   	-899.97   	3814.19	24.2 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-900.0  	182     	-3.363562E+0	1.645124E-4	-6.76E+2   	-899.97   	3816.71	24.2 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-900.0  	183     	-3.331146E+0	3.590227E-4	-6.76E+2   	-899.97   	3818.08	24.2 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-900.0  	184     	-3.268833E+0	1.441757E-3	-6.76E+2   	-899.97   	3819.49	24.2 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-900.0  	185     	-3.233787E+0	1.273264E-4	-6.76E+2   	-899.97   	3820.91	24.2 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-900.0  	186     	-3.270427E+0	7.184242E-5	-6.76E+2   	-899.97   	3822.33	24.2 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-900.0  	187     	-3.377619E+0	2.033749E-4	-6.76E+2   	-899.97   	3823.66	24.2 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-900.0  	188     	-3.559898E+0	1.221734E-4	-6.76E+2   	-899.97   	3825.08	24.2 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-900.0  	189     	-2.680852E+0	9.002807E-4	-6.76E+2   	-899.97   	3826.46	24.2 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-900.0  	190     	-1.871979E+0	1.997084E-3	-6.76E+2   	-899.97   	3827.89	24.2 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-900.0  	191     	-3.606025E+0	1.456262E-4	-6.76E+2   	-899.97   	3829.66	24.2 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-900.0  	192     	-6.226755E+0	5.631069E-4	-6.76E+2   	-899.97   	3832.92	24.2 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-900.0  	193     	-3.600359E+0	9.243643E-4	-6.76E+2   	-899.97   	3834.33	24.2 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-900.0  	194     	-3.535669E+0	1.531157E-3	-6.76E+2   	-899.97   	3835.75	24.2 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-900.0  	195     	-3.546042E+0	1.817770E-3	-6.76E+2   	-899.97   	3837.18	24.2 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-900.0  	196     	-3.544008E+0	7.522633E-5	-6.76E+2   	-899.97   	3838.60	24.2 	6.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-900.0  	197     	-3.694329E+0	4.478954E-4	-6.76E+2   	-899.97   	3840.02	24.2 	6.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-900.0  	198     	-1.972815E+0	3.451700E-4	-6.76E+2   	-899.97   	3841.47	24.2 	6.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-900.0  	199     	-3.536450E+1	5.481992E-3	-6.76E+2   	-899.97   	3843.30	24.2 	6.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-900.0  	200     	5.485444E-4 	6.095541E-4	-6.76E+2   	-899.97   	3845.54	24.2 	6.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-900.0  	201     	8.139979E-4 	1.024685E-4	-6.74E+2   	-899.97   	3847.36	24.2 	6.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-900.0  	202     	-1.487820E-3	9.180055E-4	-6.74E+2   	-899.97   	3850.00	24.2 	6.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-900.0  	203     	3.443157E-3 	1.055368E-3	-6.74E+2   	-899.97   	3851.43	24.2 	6.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-900.0  	204     	8.326106E-4 	2.859836E-4	-6.74E+2   	-899.97   	3852.85	24.2 	6.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-900.0  	205     	4.672591E-4 	1.066500E-3	-6.74E+2   	-899.97   	3854.27	24.2 	6.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-900.0  	206     	1.551475E-3 	1.431626E-3	-6.74E+2   	-899.97   	3855.69	24.2 	6.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-900.0  	207     	1.652188E-3 	5.856119E-4	-6.74E+2   	-899.97   	3857.01	24.2 	6.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	1       	-2.681001E+0	2.703498E-4	-1.48E+3   	-999.95   	3891.95	24.2 	6.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	2       	-3.552261E+0	6.574549E-4	-1.34E+3   	-999.95   	3895.32	24.2 	6.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	3       	-3.322030E+0	7.870136E-4	-1.28E+3   	-999.95   	3897.75	24.2 	6.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	4       	-3.388113E+0	2.340750E-3	-1.23E+3   	-999.95   	3900.21	24.2 	6.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	5       	-3.412241E+0	1.689285E-3	-1.18E+3   	-999.95   	3902.83	24.2 	6.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	6       	-3.319547E+0	3.266289E-3	-1.15E+3   	-999.95   	3905.28	24.2 	6.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	7       	-5.443312E+0	1.596948E-3	-1.13E+3   	-999.95   	3907.72	24.2 	6.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	8       	-2.570419E+0	3.138811E-4	-1.11E+3   	-999.95   	3910.19	24.2 	6.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	9       	-5.158891E+0	3.483848E-4	-1.09E+3   	-999.95   	3912.67	24.2 	6.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	10      	-4.801259E+0	6.399292E-4	-1.07E+3   	-999.95   	3915.13	24.2 	6.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	11      	-4.653310E+0	2.049775E-3	-1.06E+3   	-999.95   	3917.61	24.2 	6.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	12      	-4.545431E+0	6.924047E-4	-1.06E+3   	-999.95   	3920.04	24.2 	6.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	13      	-3.641569E+0	2.690089E-3	-1.06E+3   	-999.95   	3921.58	24.2 	6.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	14      	-1.108362E+0	2.976065E-3	-1.06E+3   	-999.95   	3923.00	24.2 	6.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	15      	-4.542840E+0	3.708377E-2	-1.06E+3   	-999.95   	3924.73	24.2 	6.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	16      	-4.589340E+0	9.996001E-4	-1.06E+3   	-999.95   	3926.93	24.2 	6.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	17      	-4.708124E+0	3.677993E-4	-1.06E+3   	-999.95   	3928.36	24.2 	6.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	18      	-5.001086E+0	1.101730E-3	-1.06E+3   	-999.95   	3929.74	24.2 	6.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	19      	-4.998455E+0	4.356645E-3	-1.06E+3   	-999.95   	3931.14	24.2 	6.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	20      	-4.675281E+0	4.595485E-3	-1.06E+3   	-999.95   	3932.57	24.2 	6.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	21      	-4.493554E+0	9.653343E-4	-1.00E+3   	-999.95   	3933.99	24.2 	6.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	22      	-4.394303E+0	1.954067E-3	-1.00E+3   	-999.95   	3936.43	24.2 	6.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	23      	-4.366637E+0	4.615940E-4	-1.00E+3   	-999.95   	3937.85	24.2 	6.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	24      	-4.378937E+0	1.409828E-3	-1.00E+3   	-999.95   	3939.16	24.2 	6.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
